State,Updated On,Total Tested,Positive,Negative,Test positivity rate,Tests per thousand,Tests per million,Tests per positive case,Population NCP 2019 Projection
Goa,2020-07-19,107266,3657,,3.41%,69.65,69653.0,29,1540000
Goa,2020-07-20,108459,3853,,3.55%,70.43,70428.0,28,1540000
Goa,2020-07-21,111296,4027,,3.62%,72.27,72270.0,28,1540000
Goa,2020-07-22,114309,4176,,3.65%,74.23,74227.0,27,1540000
Goa,2020-07-23,117321,4350,,3.71%,76.18,76182.0,27,1540000
Goa,2020-07-24,119455,4540,,3.80%,77.57,77568.0,26,1540000
Goa,2020-07-25,121771,4686,,3.85%,79.07,79072.0,26,1540000
Goa,2020-07-26,123130,4861,,3.95%,79.95,79955.0,25,1540000
Goa,2020-07-27,124746,5119,,4.10%,81.0,81004.0,24,1540000
Goa,2020-07-28,126655,5287,115434,4.17%,82.24,82244.0,24,1540000
Goa,2020-07-29,128289,5489,,,,,,
Goa,2020-07-30,129719,5704,,,,,,
Goa,2020-07-31,131318,5913,,,,,,
Goa,2020-01-08,132830,6193,,,,,,
Goa,2020-02-08,134395,6530,,,,,,
Goa,2020-03-08,135692,6816,,,,,,
Goa,2020-04-08,137575,7075,,,,,,
Goa,2020-05-08,139566,7423,,,,,,
Goa,2020-06-08,142192,7614,,,,,,
Goa,2020-07-08,,,,,,,,
Gujarat,2020-08-04,4224,186,3905,4.40%,0.06,62.0,23,67936000
Gujarat,2020-10-04,7718,378,7237,4.90%,0.11,114.0,20,67936000
Gujarat,2020-11-04,9763,468,8888,4.79%,0.14,144.0,21,67936000
Gujarat,2020-12-04,11715,516,10867,4.40%,0.17,172.0,23,67936000
Gujarat,2020-04-13,14251,572,12970,4.01%,0.21,210.0,25,67936000
Gujarat,2020-04-14,14980,617,14363,4.12%,0.22,221.0,24,67936000
Gujarat,2020-04-15,19197,766,18431,3.99%,0.28,283.0,25,67936000
Gujarat,2020-04-16,20903,929,19974,4.44%,0.31,308.0,23,67936000
Gujarat,2020-04-17,23483,1099,22339,4.68%,0.35,346.0,21,67936000
Gujarat,2020-04-18,26102,1376,24726,5.27%,0.38,384.0,19,67936000
Gujarat,2020-04-19,29104,1743,27361,5.99%,0.43,428.0,17,67936000
Gujarat,2020-04-20,33316,1939,31377,5.82%,0.49,490.0,17,67936000
Gujarat,2020-04-21,36829,2178,34651,5.91%,0.54,542.0,17,67936000
Gujarat,2020-04-22,39421,2407,37014,6.11%,0.58,580.0,16,67936000
Gujarat,2020-04-23,42384,2624,39760,6.19%,0.62,624.0,16,67936000
Gujarat,2020-04-24,46743,2815,41007,6.02%,0.69,688.0,17,67936000
Gujarat,2020-04-25,48315,3061,45254,6.34%,0.71,711.0,16,67936000
Gujarat,2020-04-26,51091,3301,47790,6.46%,0.75,752.0,15,67936000
Gujarat,2020-04-27,53575,3547,50028,6.62%,0.79,789.0,15,67936000
Gujarat,2020-04-28,56101,3774,52327,6.73%,0.83,826.0,15,67936000
Gujarat,2020-04-29,59488,4082,55406,6.86%,0.88,876.0,15,67936000
Gujarat,2020-04-30,64007,4395,59612,6.87%,0.94,942.0,15,67936000
Gujarat,2020-01-05,68774,4721,64053,6.86%,1.01,1012.0,15,67936000
Gujarat,2020-02-05,74116,5054,69062,6.82%,1.09,1091.0,15,67936000
Gujarat,2020-03-05,80060,5428,74632,6.78%,1.18,1178.0,15,67936000
Gujarat,2020-04-05,84648,5804,78844,6.86%,1.25,1246.0,15,67936000
Gujarat,2020-05-05,89632,6245,83387,6.97%,1.32,1319.0,14,67936000
Gujarat,2020-06-05,95191,6625,88566,6.96%,1.4,1401.0,14,67936000
Gujarat,2020-07-05,100553,7013,93540,6.97%,1.48,1480.0,14,67936000
Gujarat,2020-08-05,105386,7403,97984,7.02%,1.55,1551.0,14,67936000
Gujarat,2020-09-05,109650,7797,101853,7.11%,1.61,1614.0,14,67936000
Gujarat,2020-10-05,113493,8195,105298,7.22%,1.67,1671.0,14,67936000
Gujarat,2020-11-05,116470,8541,107929,7.33%,1.71,1714.0,14,67936000
Gujarat,2020-12-05,119536,8903,110633,7.45%,1.76,1760.0,13,67936000
Gujarat,2020-05-13,122297,9268,113029,7.58%,1.8,1800.0,13,67936000
Gujarat,2020-05-14,124708,9591,115117,7.69%,1.84,1836.0,13,67936000
Gujarat,2020-05-15,127859,9932,117927,7.77%,1.88,1882.0,13,67936000
Gujarat,2020-05-16,138407,10989,127418,7.94%,2.04,2037.0,13,67936000
Gujarat,2020-05-17,143600,11380,132220,7.92%,2.11,2114.0,13,67936000
Gujarat,2020-05-18,148824,11746,137078,7.89%,2.19,2191.0,13,67936000
Gujarat,2020-05-19,154674,12141,142533,7.85%,2.28,2277.0,13,67936000
Gujarat,2020-05-20,160772,12539,148233,7.80%,2.37,2367.0,13,67936000
Gujarat,2020-05-21,166152,12910,153242,7.77%,2.45,2446.0,13,67936000
Gujarat,2020-05-22,172562,13273,159289,7.69%,2.54,2540.0,13,67936000
Gujarat,2020-05-23,178068,13669,164399,7.68%,2.62,2621.0,13,67936000
Gujarat,2020-05-24,182868,14056,168806,7.69%,2.69,2692.0,13,67936000
Gujarat,2020-05-25,186361,14468,171893,7.76%,2.74,2743.0,13,67936000
Gujarat,2020-05-26,189313,14821,,7.83%,2.79,2787.0,13,67936000
Gujarat,2020-05-27,193863,15203,,7.84%,2.85,2854.0,13,67936000
Gujarat,2020-05-28,198048,15572,,7.86%,2.92,2915.0,13,67936000
Gujarat,2020-05-29,201481,15944,,7.91%,2.97,2966.0,13,67936000
Gujarat,2020-05-30,205780,16356,,7.95%,3.03,3029.0,13,67936000
Gujarat,2020-05-31,211930,16794,,7.92%,3.12,3120.0,13,67936000
Gujarat,2020-01-06,216258,17217,,7.96%,3.18,3183.0,13,67936000
Gujarat,2020-02-06,221610,17632,,7.96%,3.26,3262.0,13,67936000
Gujarat,2020-03-06,227898,18117,,7.95%,3.35,3355.0,13,67936000
Gujarat,2020-04-06,233921,18609,,7.96%,3.44,3443.0,13,67936000
Gujarat,2020-05-06,239911,19119,,7.97%,3.53,3531.0,13,67936000
Gujarat,2020-06-06,245606,19617,,7.99%,3.62,3615.0,13,67936000
Gujarat,2020-07-06,251686,20097,,7.98%,3.7,3705.0,13,67936000
Gujarat,2020-08-06,256289,20574,,8.03%,3.77,3773.0,12,67936000
Gujarat,2020-09-06,261587,21044,,8.04%,3.85,3850.0,12,67936000
Gujarat,2020-10-06,266404,21554,,8.09%,3.92,3921.0,12,67936000
Gujarat,2020-11-06,272924,22067,,8.09%,4.02,4017.0,12,67936000
Gujarat,2020-12-06,278137,22562,,8.11%,4.09,4094.0,12,67936000
Gujarat,2020-06-13,283623,23079,,8.14%,4.17,4175.0,12,67936000
Gujarat,2020-06-14,288565,23590,,8.17%,4.25,4248.0,12,67936000
Gujarat,2020-06-15,292909,24104,,8.23%,4.31,4312.0,12,67936000
Gujarat,2020-06-16,296335,24628,,8.31%,4.36,4362.0,12,67936000
Gujarat,2020-06-17,303671,25148,,8.28%,4.47,4470.0,12,67936000
Gujarat,2020-06-18,308744,25658,,8.31%,4.54,4545.0,12,67936000
Gujarat,2020-06-19,314301,26198,,8.34%,4.63,4626.0,12,67936000
Gujarat,2020-06-20,319414,26737,,8.37%,4.7,4702.0,12,67936000
Gujarat,2020-06-21,324874,27317,,8.41%,4.78,4782.0,12,67936000
Gujarat,2020-06-22,329343,27880,,8.47%,4.85,4848.0,12,67936000
Gujarat,2020-06-23,334326,28429,,8.50%,4.92,4921.0,12,67936000
Gujarat,2020-06-24,340080,29001,,8.53%,5.01,5006.0,12,67936000
Gujarat,2020-06-25,345278,29578,,8.57%,5.08,5082.0,12,67936000
Gujarat,2020-06-26,351179,30158,321021,8.59%,5.17,5169.0,12,67936000
Gujarat,2020-06-27,357148,30773,,8.62%,5.26,5257.0,12,67936000
Gujarat,2020-06-28,363306,31397,,8.64%,5.35,5348.0,12,67936000
Gujarat,2020-06-29,367739,32023,,8.71%,5.41,5413.0,11,67936000
Gujarat,2020-06-30,373613,32643,,8.74%,5.5,5499.0,11,67936000
Gujarat,2020-01-07,380640,33318,,8.75%,5.6,5603.0,11,67936000
Gujarat,2020-02-07,388065,33999,,8.76%,5.71,5712.0,11,67936000
Gujarat,2020-03-07,395873,34686,361187,8.76%,5.83,5827.0,11,67936000
Gujarat,2020-04-07,404354,35398,368956,8.75%,5.95,5952.0,11,67936000
Gujarat,2020-05-07,412124,36123,376001,8.77%,6.07,6066.0,11,67936000
Gujarat,2020-06-07,418464,36858,381606,8.81%,6.16,6160.0,11,67936000
Gujarat,2020-07-07,425830,37636,388194,8.84%,6.27,6268.0,11,67936000
Gujarat,2020-08-07,433864,38419,395445,8.86%,6.39,6386.0,11,67936000
Gujarat,2020-09-07,441692,39280,402412,8.89%,6.5,6502.0,11,67936000
Gujarat,2020-10-07,449349,40155,409194,8.94%,6.61,6614.0,11,67936000
Gujarat,2020-11-07,457066,41027,416039,8.98%,6.73,6728.0,11,67936000
Gujarat,2020-12-07,464646,41897,422749,9.02%,6.84,6839.0,11,67936000
Gujarat,2020-07-13,470265,42808,427457,9.10%,6.92,6922.0,11,67936000
Gujarat,2020-07-14,478367,43723,434644,9.14%,7.04,7041.0,11,67936000
Gujarat,2020-07-15,487707,44648,443059,9.15%,7.18,7179.0,11,67936000
Gujarat,2020-07-16,499170,45567,453603,9.13%,7.35,7348.0,11,67936000
Gujarat,2020-07-17,512000,46516,465484,9.09%,7.54,7537.0,11,67936000
Gujarat,2020-07-18,524297,47476,476821,9.06%,7.72,7718.0,11,67936000
Gujarat,2020-07-19,536122,48441,487681,9.04%,7.89,7892.0,11,67936000
Gujarat,2020-07-20,548989,49439,499550,9.01%,8.08,8081.0,11,67936000
Gujarat,2020-07-21,562682,50465,512217,8.97%,8.28,8283.0,11,67936000
Gujarat,2020-07-22,576706,51485,525221,8.93%,8.49,8489.0,11,67936000
Gujarat,2020-07-23,591561,52563,,8.89%,8.71,8708.0,11,67936000
Gujarat,2020-07-24,606718,53631,553087,8.84%,8.93,8931.0,11,67936000
Gujarat,2020-07-25,620662,54712,565950,8.82%,9.14,9136.0,11,67936000
Gujarat,2020-07-26,642370,55822,,8.69%,9.46,9456.0,12,67936000
Gujarat,2020-07-27,667844,56874,610970,8.52%,9.83,9830.0,12,67936000
Gujarat,2020-07-28,690092,57982,632110,8.40%,10.16,10158.0,12,67936000
Gujarat,2020-07-29,713006,59126,653880,8.29%,10.5,10495.0,12,67936000
Gujarat,2020-07-30,738073,60285,677788,8.17%,10.86,10864.0,12,67936000
Gujarat,2020-07-31,764777,61438,703339,8.03%,11.26,11257.0,12,67936000
Gujarat,2020-01-08,791080,62574,728506,7.91%,11.64,11644.0,13,67936000
Gujarat,2020-02-08,814335,63675,750660,7.82%,11.99,11987.0,13,67936000
Gujarat,2020-03-08,834104,64684,769420,7.75%,12.28,12278.0,13,67936000
Gujarat,2020-04-08,854839,65704,789135,7.69%,12.58,12583.0,13,67936000
Gujarat,2020-05-08,879213,66777,812436,7.60%,12.94,12942.0,13,67936000
Gujarat,2020-06-08,903782,67811,835971,7.50%,13.3,13303.0,13,67936000
Gujarat,2020-07-08,,,,,,,,
Haryana,2020-03-04,1325,44,938,3.32%,0.05,46.0,30,28672000
Haryana,2020-07-04,2520,141,1821,5.60%,0.09,88.0,18,28672000
Haryana,2020-08-04,2650,153,1885,5.77%,0.09,92.0,17,28672000
Haryana,2020-09-04,2964,156,2017,5.26%,0.1,103.0,19,28672000
Haryana,2020-10-04,3527,162,2447,4.59%,0.12,123.0,22,28672000
Haryana,2020-11-04,3663,165,2472,4.50%,0.13,128.0,22,28672000
Haryana,2020-12-04,3903,181,2513,4.64%,0.14,136.0,22,28672000
Haryana,2020-04-13,4489,182,2961,4.05%,0.16,157.0,25,28672000
Haryana,2020-04-14,5210,184,3681,3.53%,0.18,182.0,28,28672000
Haryana,2020-04-15,7388,190,5581,2.57%,0.26,258.0,39,28672000
Haryana,2020-04-16,8064,214,6465,2.65%,0.28,281.0,38,28672000
Haryana,2020-04-17,8884,223,7148,2.51%,0.31,310.0,40,28672000
Haryana,2020-04-18,10454,232,8093,2.22%,0.36,365.0,45,28672000
Haryana,2020-04-19,12687,250,10230,1.97%,0.44,442.0,51,28672000
Haryana,2020-04-20,13894,251,11523,1.81%,0.48,485.0,55,28672000
Haryana,2020-04-21,14562,255,12253,1.75%,0.51,508.0,57,28672000
Haryana,2020-04-22,15561,264,13397,1.70%,0.54,543.0,59,28672000
Haryana,2020-04-23,17582,270,15452,1.54%,0.61,613.0,65,28672000
Haryana,2020-04-24,18845,275,16642,1.46%,0.66,657.0,69,28672000
Haryana,2020-04-25,20270,287,17787,1.42%,0.71,707.0,71,28672000
Haryana,2020-04-26,21467,296,19241,1.38%,0.75,749.0,73,28672000
Haryana,2020-04-27,22993,301,20702,1.31%,0.8,802.0,76,28672000
Haryana,2020-04-28,24826,308,22578,1.24%,0.87,866.0,81,28672000
Haryana,2020-04-29,26148,311,24071,1.19%,0.91,912.0,84,28672000
Haryana,2020-04-30,28202,339,25929,1.20%,0.98,984.0,83,28672000
Haryana,2020-01-05,30191,357,27784,1.18%,1.05,1053.0,85,28672000
Haryana,2020-02-05,31200,369,28867,1.18%,1.09,1088.0,85,28672000
Haryana,2020-03-05,35278,442,32583,1.25%,1.23,1230.0,80,28672000
Haryana,2020-04-05,38183,517,34501,1.35%,1.33,1332.0,74,28672000
Haryana,2020-05-05,40982,548,36806,1.34%,1.43,1429.0,75,28672000
Haryana,2020-06-05,43279,594,38590,1.37%,1.51,1509.0,73,28672000
Haryana,2020-07-05,46495,625,41861,1.34%,1.62,1622.0,74,28672000
Haryana,2020-08-05,49746,647,43974,1.30%,1.74,1735.0,77,28672000
Haryana,2020-09-05,53282,675,48468,1.27%,1.86,1858.0,79,28672000
Haryana,2020-10-05,56983,703,51046,1.23%,1.99,1987.0,81,28672000
Haryana,2020-11-05,59735,730,53697,1.22%,2.08,2083.0,82,28672000
Haryana,2020-12-05,62377,780,56440,1.25%,2.18,2176.0,80,28672000
Haryana,2020-05-13,65785,793,59890,1.21%,2.29,2294.0,83,28672000
Haryana,2020-05-14,69191,818,63791,1.18%,2.41,2413.0,85,28672000
Haryana,2020-05-15,72326,854,66687,1.18%,2.52,2523.0,85,28672000
Haryana,2020-05-16,75097,887,69660,1.18%,2.62,2619.0,85,28672000
Haryana,2020-05-17,78029,910,72494,1.17%,2.72,2721.0,86,28672000
Haryana,2020-05-18,80698,928,75045,1.15%,2.81,2815.0,87,28672000
Haryana,2020-05-19,82544,964,77296,1.17%,2.88,2879.0,86,28672000
Haryana,2020-05-20,83944,970,78379,1.16%,2.93,2928.0,87,28672000
Haryana,2020-05-21,88138,1031,82372,1.17%,3.07,3074.0,85,28672000
Haryana,2020-05-22,91119,1067,85317,1.17%,3.18,3178.0,85,28672000
Haryana,2020-05-23,94035,1131,88051,1.20%,3.28,3280.0,83,28672000
Haryana,2020-05-24,97006,1184,91138,1.22%,3.38,3383.0,82,28672000
Haryana,2020-05-25,99987,1213,94725,1.21%,3.49,3487.0,82,28672000
Haryana,2020-05-26,102018,1305,97350,1.28%,3.56,3558.0,78,28672000
Haryana,2020-05-27,104747,1381,99555,1.32%,3.65,3653.0,76,28672000
Haryana,2020-05-28,108031,1504,102260,1.39%,3.77,3768.0,72,28672000
Haryana,2020-05-29,110940,1721,105169,1.55%,3.87,3869.0,64,28672000
Haryana,2020-05-30,114683,1923,108385,1.68%,4.0,4000.0,60,28672000
Haryana,2020-05-31,118138,2091,11709,1.77%,4.12,4120.0,56,28672000
Haryana,2020-01-06,121779,2356,114792,1.93%,4.25,4247.0,52,28672000
Haryana,2020-02-06,124564,2652,117340,2.13%,4.34,4344.0,47,28672000
Haryana,2020-03-06,127895,2954,120393,2.31%,4.46,4461.0,43,28672000
Haryana,2020-04-06,132575,3281,124769,2.47%,4.62,4624.0,40,28672000
Haryana,2020-05-06,137452,3597,129027,2.62%,4.79,4794.0,38,28672000
Haryana,2020-06-06,141688,3952,132684,2.79%,4.94,4942.0,36,28672000
Haryana,2020-07-06,145722,4448,136555,3.05%,5.08,5082.0,33,28672000
Haryana,2020-08-06,150220,4854,140081,3.23%,5.24,5239.0,31,28672000
Haryana,2020-09-06,153692,5209,143513,3.39%,5.36,5360.0,30,28672000
Haryana,2020-10-06,158470,5438,147453,3.43%,5.53,5527.0,29,28672000
Haryana,2020-11-06,162967,5968,151060,3.66%,5.68,5684.0,27,28672000
Haryana,2020-12-06,167501,6334,155395,3.78%,5.84,5842.0,26,28672000
Haryana,2020-06-13,171560,6749,159333,3.93%,5.98,5984.0,25,28672000
Haryana,2020-06-14,185722,7208,172678,3.88%,6.48,6477.0,26,28672000
Haryana,2020-06-15,189914,7722,176741,4.07%,6.62,6624.0,25,28672000
Haryana,2020-06-16,193421,8272,180051,4.28%,6.75,6746.0,23,28672000
Haryana,2020-06-17,197703,8832,183395,4.47%,6.9,6895.0,22,28672000
Haryana,2020-06-18,202808,9218,187303,4.55%,7.07,7073.0,22,28672000
Haryana,2020-06-19,207675,9743,192082,4.69%,7.24,7243.0,21,28672000
Haryana,2020-06-20,212430,10223,196836,4.81%,7.41,7409.0,21,28672000
Haryana,2020-06-21,217797,10635,201984,4.88%,7.6,7596.0,20,28672000
Haryana,2020-06-22,222948,11025,206436,4.95%,7.78,7776.0,20,28672000
Haryana,2020-06-23,226951,11520,210998,5.08%,7.92,7915.0,20,28672000
Haryana,2020-06-24,231673,12010,214896,5.18%,8.08,8080.0,19,28672000
Haryana,2020-06-25,236898,12463,219064,5.26%,8.26,8262.0,19,28672000
Haryana,2020-06-26,241941,12884,223797,5.33%,8.44,8438.0,19,28672000
Haryana,2020-06-27,247139,13427,228275,5.43%,8.62,8620.0,18,28672000
Haryana,2020-06-28,252356,13829,233567,5.48%,8.8,8801.0,18,28672000
Haryana,2020-06-29,260341,14210,241356,5.46%,9.08,9080.0,18,28672000
Haryana,2020-06-30,264203,14548,244000,5.51%,9.21,9215.0,18,28672000
Haryana,2020-01-07,269726,14941,249453,5.54%,9.41,9407.0,18,28672000
Haryana,2020-02-07,277031,15509,256053,5.60%,9.66,9662.0,18,28672000
Haryana,2020-03-07,288478,16003,267194,5.55%,10.06,10061.0,18,28672000
Haryana,2020-04-07,298094,16548,275869,5.55%,10.4,10397.0,18,28672000
Haryana,2020-05-07,307159,17005,284570,5.54%,10.71,10713.0,18,28672000
Haryana,2020-06-07,315853,17504,292701,5.54%,11.02,11016.0,18,28672000
Haryana,2020-07-07,323491,17999,300195,5.56%,11.28,11282.0,18,28672000
Haryana,2020-08-07,332504,18690,308289,5.62%,11.6,11597.0,18,28672000
Haryana,2020-09-07,342404,19369,317159,5.66%,11.94,11942.0,18,28672000
Haryana,2020-10-07,352343,19934,326679,5.66%,12.29,12289.0,18,28672000
Haryana,2020-11-07,363428,20582,336790,5.66%,12.68,12675.0,18,28672000
Haryana,2020-12-07,372621,21240,345903,5.70%,13.0,12996.0,18,28672000
Haryana,2020-07-13,381420,21929,353885,5.75%,13.3,13303.0,17,28672000
Haryana,2020-07-14,388760,22628,360991,5.82%,13.56,13559.0,17,28672000
Haryana,2020-07-15,400155,23306,371350,5.82%,13.96,13956.0,17,28672000
Haryana,2020-07-16,409852,24002,380138,5.86%,14.29,14295.0,17,28672000
Haryana,2020-07-17,424692,24797,393627,5.84%,14.81,14812.0,17,28672000
Haryana,2020-07-18,436535,25547,404852,5.85%,15.23,15225.0,17,28672000
Haryana,2020-07-19,447345,26164,414438,5.85%,15.6,15602.0,17,28672000
Haryana,2020-07-20,457310,26858,424137,5.87%,15.95,15950.0,17,28672000
Haryana,2020-07-21,467740,27462,434300,5.87%,16.31,16313.0,17,28672000
Haryana,2020-07-22,477412,28186,443585,5.90%,16.65,16651.0,17,28672000
Haryana,2020-07-23,490414,28975,455864,5.91%,17.1,17104.0,17,28672000
Haryana,2020-07-24,505220,29755,469631,5.89%,17.62,17621.0,17,28672000
Haryana,2020-07-25,536323,30538,500579,5.69%,18.71,18705.0,18,28672000
Haryana,2020-07-26,549463,31332,512734,5.70%,19.16,19164.0,18,28672000
Haryana,2020-07-27,559326,32127,521416,5.74%,19.51,19508.0,17,28672000
Haryana,2020-07-28,570219,32876,531644,5.77%,19.89,19888.0,17,28672000
Haryana,2020-07-29,582639,33631,543201,,,,,
Haryana,2020-07-30,600893,34254,560863,,,,,
Haryana,2020-07-31,612591,34965,571751,,,,,
Haryana,2020-01-08,628806,35758,587418,,,,,
Haryana,2020-02-08,646286,36519,604056,,,,,
Haryana,2020-03-08,657949,37173,615375,,,,,
Haryana,2020-04-08,671064,37796,628013,,,,,
Haryana,2020-05-08,683500,38548,639335,,,,,
Haryana,2020-06-08,697779,39303,652600,,,,,
Haryana,2020-07-08,,,,,,,,
Himachal Pradesh,2020-10-04,900,30,870,3.33%,0.12,123.0,30,7300000
Himachal Pradesh,2020-11-04,900,30,870,3.33%,0.12,123.0,30,7300000
Himachal Pradesh,2020-12-04,1113,32,944,2.88%,0.15,152.0,35,7300000
Himachal Pradesh,2020-04-13,1210,32,1109,2.64%,0.17,166.0,38,7300000
Himachal Pradesh,2020-04-14,1311,32,1232,2.44%,0.18,180.0,41,7300000
Himachal Pradesh,2020-04-15,1426,35,1391,2.45%,0.2,195.0,41,7300000
Himachal Pradesh,2020-04-16,1604,35,1559,2.18%,0.22,220.0,46,7300000
Himachal Pradesh,2020-04-17,1992,36,1740,1.81%,0.27,273.0,55,7300000
Himachal Pradesh,2020-04-18,2207,39,2091,1.77%,0.3,302.0,57,7300000
Himachal Pradesh,2020-04-19,2553,39,2337,1.53%,0.35,350.0,65,7300000
Himachal Pradesh,2020-04-20,2892,39,2714,1.35%,0.4,396.0,74,7300000
Himachal Pradesh,2020-04-21,3341,39,2933,1.17%,0.46,458.0,86,7300000
Himachal Pradesh,2020-04-22,3700,39,3510,1.05%,0.51,507.0,95,7300000
Himachal Pradesh,2020-04-23,4020,40,3943,1.00%,0.55,551.0,101,7300000
Himachal Pradesh,2020-04-24,4328,40,4160,0.92%,0.59,593.0,108,7300000
Himachal Pradesh,2020-04-25,4623,40,4363,0.87%,0.63,633.0,116,7300000
Himachal Pradesh,2020-04-26,4901,40,4794,0.82%,0.67,671.0,123,7300000
Himachal Pradesh,2020-04-27,5106,40,5022,0.78%,0.7,699.0,128,7300000
Himachal Pradesh,2020-04-28,5391,40,5344,0.74%,0.74,738.0,135,7300000
Himachal Pradesh,2020-04-29,5772,40,5726,0.69%,0.79,791.0,144,7300000
Himachal Pradesh,2020-04-30,6133,40,6091,0.65%,0.84,840.0,153,7300000
Himachal Pradesh,2020-01-05,6472,40,6432,0.62%,0.89,887.0,162,7300000
Himachal Pradesh,2020-02-05,6836,40,6791,0.59%,0.94,936.0,171,7300000
Himachal Pradesh,2020-03-05,7185,40,7133,0.56%,0.98,984.0,180,7300000
Himachal Pradesh,2020-04-05,7430,41,7320,0.55%,1.02,1018.0,181,7300000
Himachal Pradesh,2020-05-05,7893,42,7800,0.53%,1.08,1081.0,188,7300000
Himachal Pradesh,2020-06-05,8491,43,8055,0.51%,1.16,1163.0,197,7300000
Himachal Pradesh,2020-07-05,9005,46,8833,0.51%,1.23,1234.0,196,7300000
Himachal Pradesh,2020-08-05,9522,50,9434,0.53%,1.3,1304.0,190,7300000
Himachal Pradesh,2020-09-05,10208,52,10047,0.51%,1.4,1398.0,196,7300000
Himachal Pradesh,2020-10-05,10791,55,10343,0.51%,1.48,1478.0,196,7300000
Himachal Pradesh,2020-11-05,11267,59,11016,0.52%,1.54,1543.0,191,7300000
Himachal Pradesh,2020-12-05,12224,66,11846,0.54%,1.67,1675.0,185,7300000
Himachal Pradesh,2020-05-13,13190,67,12867,0.51%,1.81,1807.0,197,7300000
Himachal Pradesh,2020-05-14,14256,70,13307,0.49%,1.95,1953.0,204,7300000
Himachal Pradesh,2020-05-15,15557,76,15076,0.49%,2.13,2131.0,205,7300000
Himachal Pradesh,2020-05-16,16534,78,16079,0.47%,2.26,2265.0,212,7300000
Himachal Pradesh,2020-05-17,17417,80,17049,0.46%,2.39,2386.0,218,7300000
Himachal Pradesh,2020-05-18,18224,90,17946,0.49%,2.5,2496.0,202,7300000
Himachal Pradesh,2020-05-19,19645,92,18994,0.47%,2.69,2691.0,214,7300000
Himachal Pradesh,2020-05-20,21147,110,20449,0.52%,2.9,2897.0,192,7300000
Himachal Pradesh,2020-05-21,22641,152,21812,0.67%,3.1,3102.0,149,7300000
Himachal Pradesh,2020-05-22,24246,168,23307,0.69%,3.32,3321.0,144,7300000
Himachal Pradesh,2020-05-23,25905,185,24625,0.71%,3.55,3549.0,140,7300000
Himachal Pradesh,2020-05-24,27288,203,26524,0.74%,3.74,3738.0,134,7300000
Himachal Pradesh,2020-05-25,28346,223,27596,0.79%,3.88,3883.0,127,7300000
Himachal Pradesh,2020-05-26,29379,247,28989,0.84%,4.02,4025.0,119,7300000
Himachal Pradesh,2020-05-27,30852,273,30019,0.88%,4.23,4226.0,113,7300000
Himachal Pradesh,2020-05-28,32449,281,31655,0.87%,4.45,4445.0,115,7300000
Himachal Pradesh,2020-05-29,33979,295,33486,0.87%,4.65,4655.0,115,7300000
Himachal Pradesh,2020-05-30,35668,313,34933,0.88%,4.89,4886.0,114,7300000
Himachal Pradesh,2020-05-31,37168,331,36618,0.89%,5.09,5092.0,112,7300000
Himachal Pradesh,2020-01-06,37897,340,37233,0.90%,5.19,5191.0,111,7300000
Himachal Pradesh,2020-02-06,39620,345,38993,0.87%,5.43,5427.0,115,7300000
Himachal Pradesh,2020-03-06,41351,359,40621,0.87%,5.66,5665.0,115,7300000
Himachal Pradesh,2020-04-06,42703,383,42081,0.90%,5.85,5850.0,111,7300000
Himachal Pradesh,2020-05-06,43688,393,43149,0.90%,5.98,5985.0,111,7300000
Himachal Pradesh,2020-06-06,44509,400,43942,0.90%,6.1,6097.0,111,7300000
Himachal Pradesh,2020-07-06,45888,411,45254,0.90%,6.29,6286.0,112,7300000
Himachal Pradesh,2020-08-06,46416,421,45956,0.91%,6.36,6358.0,110,7300000
Himachal Pradesh,2020-09-06,47655,437,46541,0.92%,6.53,6528.0,109,7300000
Himachal Pradesh,2020-10-06,48922,451,48123,0.92%,6.7,6702.0,108,7300000
Himachal Pradesh,2020-11-06,50222,470,49465,0.94%,6.88,6880.0,107,7300000
Himachal Pradesh,2020-12-06,51420,486,50793,0.95%,7.04,7044.0,106,7300000
Himachal Pradesh,2020-06-13,52737,493,51106,0.93%,7.22,7224.0,107,7300000
Himachal Pradesh,2020-06-14,53946,518,53301,0.96%,7.39,7390.0,104,7300000
Himachal Pradesh,2020-06-15,54484,556,53923,1.02%,7.46,7464.0,98,7300000
Himachal Pradesh,2020-06-16,56106,560,55333,1.00%,7.69,7686.0,100,7300000
Himachal Pradesh,2020-06-17,57479,585,56861,1.02%,7.87,7874.0,98,7300000
Himachal Pradesh,2020-06-18,59214,595,58063,1.00%,8.11,8112.0,100,7300000
Himachal Pradesh,2020-06-19,60814,627,59675,1.03%,8.33,8331.0,97,7300000
Himachal Pradesh,2020-06-20,62580,656,61662,1.05%,8.57,8573.0,95,7300000
Himachal Pradesh,2020-06-21,64338,673,62882,1.05%,8.81,8813.0,96,7300000
Himachal Pradesh,2020-06-22,65189,727,64324,1.12%,8.93,8930.0,90,7300000
Himachal Pradesh,2020-06-23,67020,775,65803,1.16%,9.18,9181.0,86,7300000
Himachal Pradesh,2020-06-24,68899,806,67420,1.17%,9.44,9438.0,85,7300000
Himachal Pradesh,2020-06-25,71078,839,69917,1.18%,9.74,9737.0,85,7300000
Himachal Pradesh,2020-06-26,72688,864,71426,1.19%,9.96,9957.0,84,7300000
